,sim.sig2_1,sim.sig2_2,sim.sig2_3,sim.r1,sim.r2,sim.r3,sim.z0,est.sig2_1,est.sig2_2,est.sig2_3,est.r1,est.r2,est.r3,est.z0,BM1.lnL,BM1.AICc,BM1.sig,BM1.z0,BM1.convergence,BM1.hess.value,DDM_constraint.lnL,DDM_constraint.AICc,DDM_constraint.convergence,DDM_constraint.hess.value,,BM1.lnL,remove,OU1.lnL,OU1.AICc,OU1.sig,OU1.alpha,OU1.z0,OU1.convergence,OU1.hess.value,DDexp.lnL,DDexp.AICc,DDexp.sig,DDexp.r,DDexp.z0,DDexp.convergence,DDexp.hess.value,BMM.lnL,BMM.AICc,BMM.cat_1,BMM.cat_2,BMM.sig_1,BMM.sig_2,BMM.z0,BMM.convergence,BMM.hess.value,OUM.lnL,OUM.AICc,OUM.sig,OUM.alpha,OUM.cat_1,OUM.cat_2,OUM.z0_1,OUM.z0_2,OUM.convergence,OUM.hess.value,delAICc.BM1,delAICc.OU1,delAICc.DD1,delAICc.BMM,delAICc.OUM,delAICc.DDM,all.wi,BM1.wi,OU1.wi,DD1.wi,BMM.wi,OUM.wi,DDM.wi
446,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.074873321,0.074873321,0.074873321,-0.043537057,-0.042654954,0,-0.116507357,-52.5432158,109.1898799,0.014586724,-0.197697456,0,0,-27.12382896,62.5985351,0,0,,-52.5432158,0,-52.54265333,111.2940023,0.014586771,5.70E-13,-0.197696863,0,0,-39.64061176,85.48991917,0.056240878,-0.019651334,-0.197091475,0,0,-46.30705483,98.82280531,5,1,0.040256275,0.008381925,1.096693304,0,0,-46.51885165,101.3885805,0.013182028,6.47E-10,5,1,-2.449078354,65760557.1,0,0,46.59134478,48.6954672,22.89138407,36.22427021,38.79004538,0,1.000010713,7.63508E-11,2.6663E-11,1.06953E-05,1.36143E-08,3.77437E-09,0.999989287
447,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.073420943,0.073420943,0.073420943,-0.04640266,-0.040574016,0,-0.652165813,-44.49351723,93.09048273,0.01274097,-0.634969534,0,0,-20.97088542,50.29264803,0,0,,-44.49351723,0,-44.49351724,95.19573014,0.012740979,1.42E-09,-0.634969545,0,0,-39.63875913,85.4862139,0.036930199,-0.0142219,-0.624781084,0,0,-37.69730464,81.60330494,5,1,0.030038982,0.007814342,-0.938485152,0,0,-43.41407007,95.17901734,0.012511908,7.97E-10,5,1,0.274210544,-21560017.91,0,0,42.7978347,44.90308211,35.19356587,31.3106569,44.8863693,0,1.000000183,5.08825E-10,1.7759E-10,2.27937E-08,1.58846E-07,1.79081E-10,0.999999817
448,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.064364093,0.064364093,0.064364093,-0.040944789,-0.037119445,0,-1.634349701,-44.95280039,94.00904905,0.012839698,-1.670441866,0,0,-25.99532519,60.34152757,0,0,,-44.95280039,0,-44.95201939,96.11273442,0.01283959,2.24E-13,-1.670441935,0,0,-39.78350965,85.77571495,0.034596229,-0.013373341,-1.666472534,0,0,-39.9990394,86.20677445,5,1,0.033039399,0.0078995,-1.180243453,0,0,-42.66106692,93.67301103,0.012354561,7.62E-10,5,1,-2.993581853,32813667.41,0,0,33.66752148,35.77120685,25.43418738,25.86524688,33.33148346,0,1.000005541,4.88864E-08,1.70757E-08,2.9994E-06,2.41786E-06,5.78306E-08,0.999994459
449,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.133899856,0.133899856,0.133899856,-0.055537054,-0.080260411,0,-0.319733726,-51.38193803,106.8673243,0.014304792,-0.244011602,0,0,-19.83233501,48.0155472,0,0,,-51.38193803,0,-51.3379647,108.884625,0.014304869,8.94E-15,-0.244064973,0,0,-41.32775607,88.8642078,0.063507685,-0.020868048,-0.307973333,0,0,-46.60743172,99.4235591,5,1,0.027831033,0.010071644,-0.020438087,0,0,-50.16340691,108.677691,0.014014818,1.31E-09,5,1,-1.266960945,14738762.8,0,0,58.85177713,60.86907784,40.84866059,51.4080119,60.6621438,0,1.000000001,1.66149E-13,6.05965E-14,1.34842E-09,6.86898E-12,6.72021E-14,0.999999999
450,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.092946128,0.092946128,0.092946128,-0.048953143,-0.045122897,0,3.306657648,-50.76933261,105.6421135,0.014158266,3.357418961,0,0,-27.61559228,63.58206175,0,0,,-50.76933261,0,-50.64401453,107.4967247,0.014158279,2.22E-15,3.357367156,0,0,-47.32734145,100.8633786,0.033089985,-0.0111973,3.346903032,0,0,-47.6359744,101.4806445,5,1,0.024069904,0.010966925,3.244159268,0,0,-50.47587758,109.3026324,0.014088552,6.50E-10,5,1,2.85605268,14584536.99,0,0,42.06005175,43.91466296,37.28131681,37.8985827,45.7205706,0,1.000000015,7.35827E-10,2.91107E-10,8.02537E-09,5.89423E-09,1.18006E-10,0.999999985
451,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.084661462,0.084661462,0.084661462,-0.097212628,-0.032610775,0,3.574234535,-45.02561445,94.15467717,0.012855421,3.550897318,0,0,56.76008132,-105.1692854,0,0,,-45.02561445,0,-44.99425082,96.19719729,0.012855215,8.94E-15,3.550851709,0,0,-43.58389538,93.37648641,0.023230149,-0.007538669,3.528302049,0,0,-15.60630783,37.42131132,5,1,0.051087947,0.003133959,4.357060132,0,0,-44.34100725,97.03289169,0.012708612,9.62E-10,5,1,4.279399046,-14317098.34,0,0,199.3239626,201.3664827,198.5457719,142.5905968,202.2021771,0,1,5.21617E-44,1.87855E-44,7.69721E-44,1.08854E-31,1.23696E-44,1
452,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.058331741,0.058331741,0.058331741,-0.085771046,-0.026635033,0,-2.418331053,-23.27443192,50.65231212,0.00891914,-2.352063226,0,0,56.5015921,-104.652307,0,0,,-23.27443192,0,-23.27443198,52.75755961,0.008919078,6.00E-10,-2.352063223,0,0,-22.4007241,51.01014385,0.014165089,-0.005819795,-2.369386024,0,0,4.987328996,-3.76596234,5,1,0.035996037,0.002223513,-2.031697984,0,0,-23.13285047,54.61657813,0.008897599,6.43E-10,5,1,-2.075483345,-8132776.597,0,0,155.3046191,157.4098666,155.6624509,100.8863447,159.2688851,0,1,1.88812E-34,6.58994E-35,1.5788E-34,1.23825E-22,2.60136E-35,1
453,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.149560808,0.149560808,0.149560808,-0.102131473,-0.060794295,0,-1.266840963,-56.54836342,117.2001751,0.015602407,-1.170085342,0,0,47.72441533,-87.09795346,0,0,,-56.54836342,0,-56.54776747,119.3042306,0.015600772,5.68E-13,-1.170084005,0,0,-41.37442103,88.95753772,0.068526233,-0.021855092,-1.145994871,0,0,-19.33547171,44.87963907,5,1,0.080414954,0.002467853,-3.166641459,0,0,-56.50567266,121.3622225,0.015591217,7.97E-10,5,1,-1.371041626,4765413.703,0,0,204.2981286,206.4021841,176.0554912,131.9775925,208.460176,0,1,4.33736E-45,1.51473E-45,5.88892E-39,2.19498E-29,5.41312E-46,1
454,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.109000166,0.109000166,0.109000166,-0.10287655,-0.040457727,0,-0.273989344,-49.79289089,103.68923,0.013927815,-0.407637942,0,0,55.22300091,-102.0951246,0,0,,-49.79289089,0,-49.79170672,105.7921091,0.01392107,1.96E-13,-0.407643577,0,0,-32.56489775,71.33849115,0.060507307,-0.022165453,-0.470449618,0,0,-22.6693272,51.54735006,5,1,0.087451928,0.002550935,1.36045524,0,0,-36.93736923,82.22561565,0.01122149,7.15E-10,5,1,-3.532745749,82655044.4,0,0,205.7843547,207.8872337,173.4336158,153.6424747,184.3207403,0,1,2.06298E-45,7.20876E-46,2.18458E-38,4.33471E-34,9.44626E-41,1
455,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.160908216,0.160908216,0.160908216,-0.108138771,-0.073355491,0,-1.532717466,-47.85365805,99.81076437,0.013481195,-1.533797526,0,0,60.50484478,-112.6588124,0,0,,-47.85365805,0,-47.85364798,101.9159916,0.01348358,2.77E-11,-1.533797493,0,0,-32.01976037,70.24821639,0.047087483,-0.019006261,-1.443518003,0,0,-38.40742527,83.02354619,5,1,0.033226172,0.007566634,-2.691263837,0,0,-44.5304622,97.4118016,0.01274888,5.37E-10,5,1,0.091830246,-57256230.99,0,0,212.4695767,214.574804,182.9070288,195.6823586,210.070614,0,1,7.29151E-47,2.54492E-47,1.91533E-40,3.22193E-43,2.41961E-46,1
456,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.076108083,0.076108083,0.076108083,-0.091061344,-0.044655079,0,-3.816418419,-24.25179766,52.6070436,0.009066858,-3.673702545,0,0,60.21862358,-112.08637,0,0,,-24.25179766,0,-24.25139215,54.71147996,0.009067105,8.70E-13,-3.673702782,0,0,-16.32737706,38.86344976,0.026118656,-0.014785772,-3.668088302,0,0,6.214383022,-6.220070392,5,1,0.038577447,0.002039437,-5.064291518,0,0,-22.09985273,52.55058265,0.008744795,7.92E-10,5,1,-2.595640312,-25727968.28,0,0,164.6934136,166.7978499,150.9498197,105.8662996,164.6369526,0,1,1.72695E-36,6.02986E-37,1.66595E-33,1.02666E-23,1.7764E-36,1
457,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.077210044,0.077210044,0.077210044,-0.090616843,-0.046391468,0,-3.143209122,-29.38557156,62.8745914,0.009883906,-3.13852663,0,0,59.64335103,-110.9358249,0,0,,-29.38557156,0,-29.38555602,64.9798077,0.009883912,2.42E-11,-3.138526624,0,0,-21.65906116,49.52681797,0.031073228,-0.015890285,-3.147961008,0,0,9.994369542,-13.78004343,5,1,0.048548488,0.001521934,-2.670887123,0,0,-28.01633847,64.38355414,0.009659051,8.04E-10,5,1,-2.237735685,-21181823.11,0,0,173.8104163,175.9156326,160.4626428,97.15578143,175.319379,0,1,1.80945E-38,6.31547E-39,1.43212E-35,7.99632E-22,8.50904E-39,1
458,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.143223096,0.143223096,0.143223096,-0.104713426,-0.064536227,0,1.134138244,-36.07479054,76.25302936,0.011059962,1.129384044,0,0,56.72633048,-105.1017838,0,0,,-36.07479054,0,-36.07477854,78.35825273,0.011059756,3.25E-11,1.129384039,0,0,-25.3339229,56.87654146,0.047611375,-0.020616967,1.134225263,0,0,-17.51304056,41.23477677,5,1,0.031929847,0.004492875,0.800081939,0,0,-34.84082493,78.03252706,0.010832822,7.13E-10,5,1,0.224286677,23980405.77,0,0,181.3548131,183.4600365,161.9783252,146.3365605,183.1343108,0,1,4.16201E-40,1.45264E-40,6.71203E-36,1.67271E-32,1.70958E-40,1
459,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.111104275,0.111104275,0.111104275,-0.097385468,-0.071395757,0,5.348956293,-24.86455581,53.8325599,0.009160715,5.371166619,0,0,63.6667915,-118.9827058,0,0,,-24.86455581,0,-24.8644905,55.93767666,0.009160718,4.70E-12,5.371166596,0,0,-14.09263185,34.39395935,0.031213559,-0.017581013,5.360982902,0,0,-17.67182389,41.55234343,5,1,0.021141489,0.005621026,5.447943889,0,0,-23.47732052,55.30551822,0.008949605,3.93E-10,5,1,4.498339986,42023491.81,0,0,172.8152657,174.9203825,153.3766652,160.5350492,174.288224,0,1,2.97606E-38,1.03878E-38,4.95086E-34,1.3812E-35,1.42493E-38,1
460,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.152303247,0.152303247,0.152303247,-0.110804914,-0.05106326,0,-0.43408794,-65.73479729,135.5730428,0.018207236,-0.610385587,0,0,54.90735353,-101.4638299,0,0,,-65.73479729,0,-65.73175652,137.6722087,0.018206567,1.34E-13,-0.610384934,0,0,-63.10732241,132.4233405,0.040082745,-0.010258468,-0.618131571,0,0,-20.65628446,47.52126458,5,1,0.072205267,0.002801046,0.896159442,0,0,-65.04120724,138.4332917,0.017996283,6.48E-10,5,1,-1.483002606,25443522.55,0,0,237.0368727,239.1360386,233.8871703,148.9850944,239.8971215,0,1,3.37363E-52,1.18105E-52,1.62947E-51,4.44936E-33,8.07239E-53,1
461,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.082472741,0.082472741,0.082472741,-0.10085128,-0.037818224,0,-2.116950505,-36.53973483,77.18291794,0.011146725,-2.144648297,0,0,67.37492789,-126.3989786,0,0,,-36.53973483,0,-36.53379779,79.27629122,0.011144452,6.91E-14,-2.144645943,0,0,-35.40029746,77.00929058,0.018991202,-0.006744517,-2.134504488,0,0,-9.99543194,26.19955953,5,1,0.03301551,0.003593301,-2.285979632,0,0,-34.44376074,77.23839867,0.010760865,1.77E-09,5,1,-0.964686526,-12581709.4,0,0,203.5818965,205.6752698,203.4082692,152.5985381,203.6373773,0,1,6.20516E-45,2.17863E-45,6.76793E-45,7.30548E-34,6.03539E-45,1
462,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.064230458,0.064230458,0.064230458,-0.094432295,-0.042272804,0,-4.400869732,-22.04346806,48.19038439,0.008736512,-4.521931191,0,0,74.47210422,-140.5933313,0,0,,-22.04346806,0,-22.04200506,50.29270577,0.008729631,1.95E-13,-4.521934281,0,0,-7.317320466,20.84333658,0.028463036,-0.017861123,-4.553904947,0,0,14.0952585,-21.98182135,5,1,0.042689159,0.001490929,-2.410964223,0,0,-21.9049632,52.16080359,0.008716199,5.69E-10,5,1,-4.792678569,8986603.53,0,0,188.7837156,190.886037,161.4366678,118.6115099,192.7541348,0,1,1.01423E-41,3.54506E-42,8.7998E-36,1.75323E-26,1.39307E-42,1
463,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.054629404,0.054629404,0.054629404,-0.089828706,-0.017687676,0,1.98487835,-27.62624177,59.35593182,0.009595931,2.012930754,0,0,61.61368362,-114.87649,0,0,,-27.62624177,0,-27.62624077,61.4611772,0.009597527,2.24E-10,2.012930749,0,0,-27.24097068,60.69063701,0.012778692,-0.003555113,2.024143138,0,0,15.96875077,-25.7288059,5,1,0.051190912,0.001211186,1.230332832,0,0,-27.61850714,63.58789146,0.009594684,4.99E-10,5,1,2.080017723,-2540005.255,0,0,174.2324219,176.3376672,175.5671271,89.14768415,178.4643815,0,1,1.46525E-38,5.11402E-39,7.51766E-39,4.38355E-20,1.76584E-39,1
464,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.091539363,0.091539363,0.091539363,-0.099689278,-0.056480785,0,1.328732157,-19.55008619,43.20362066,0.008377968,1.426708155,0,0,70.42573765,-132.5005981,0,0,,-19.55008619,0,-19.55003442,45.3087645,0.008378026,5.23E-12,1.426708183,0,0,-14.81780838,35.84431241,0.020909765,-0.012292004,1.453022645,0,0,19.78997515,-33.37125464,5,1,0.034702489,0.001479359,0.215956911,0,0,-14.95900389,38.26888497,0.007755827,5.69E-10,5,1,2.925074071,-49733509.94,0,0,175.7042188,177.8093626,168.3449105,99.12934347,170.7694831,0,1,7.01962E-39,2.45012E-39,2.78206E-37,2.98083E-22,8.27709E-38,1
465,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.088835385,0.088835385,0.088835385,-0.096198738,-0.043425235,0,1.682248966,-25.00314416,54.10973659,0.009182078,1.675192693,0,0,58.76952128,-109.1881654,0,0,,-25.00314416,0,-25.00313557,56.2149668,0.009180704,2.77E-11,1.675192684,0,0,-24.4952093,55.19911424,0.012924056,-0.004257739,1.678253011,0,0,0.246957395,5.714780862,5,1,0.032252457,0.002746665,1.396445262,0,0,-24.9196096,58.1900964,0.009169194,5.45E-10,5,1,1.459584773,7477958.839,0,0,163.297902,165.4031322,164.3872796,114.9029462,167.3782618,0,1,3.46985E-36,1.21106E-36,2.01259E-36,1.1198E-25,4.51099E-37,1
466,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.127550597,0.127550597,0.127550597,-0.104447508,-0.049606455,0,-0.608083049,-45.87410994,95.85166815,0.013040058,-0.550583752,0,0,54.37728143,-100.4036857,0,0,,-45.87410994,0,-45.87401916,97.95673398,0.013039456,2.10E-12,-0.55058364,0,0,-41.32518174,88.85905913,0.032391956,-0.012191739,-0.539032717,0,0,-18.36801653,42.94472871,5,1,0.054092146,0.003257508,-1.507899948,0,0,-45.85973526,100.0703477,0.013036908,5.70E-10,5,1,-0.443967496,-3533522.011,0,0,196.2553538,198.3604196,189.2627448,143.3484144,200.4740334,0,1,2.41931E-43,8.44466E-44,7.9821E-42,7.45225E-32,2.93506E-44,1
467,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.080323179,0.080323179,0.080323179,-0.096481541,-0.052950344,0,-0.02737726,-20.30102953,44.70550734,0.008484376,-0.011067728,0,0,70.85897676,-133.3670763,0,0,,-20.30102953,0,-20.23486811,46.67843188,0.008484358,4.78E-15,-0.011103916,0,0,-13.87571562,33.9601269,0.021810792,-0.013027867,-0.051732133,0,0,-6.846418465,19.90153258,5,1,0.02322043,0.004064669,0.785006243,0,0,-20.28708013,48.92503746,0.008482411,9.62E-10,5,1,-0.095786557,1664563.046,0,0,178.0725837,180.0455082,167.3272032,153.2686089,182.2921138,0,1,2.14798E-39,8.00967E-40,4.62764E-37,5.2257E-34,2.60478E-40,1
468,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.122954057,0.122954057,0.122954057,-0.101727257,-0.065331745,0,2.376482769,-32.52685407,69.15715642,0.010419743,2.456509519,0,0,61.35010579,-114.3493344,0,0,,-32.52685407,0,-32.52456504,71.25782573,0.010421741,1.51E-13,2.456513184,0,0,-22.60879115,51.42627795,0.040248164,-0.019021934,2.484087452,0,0,-9.648043879,25.50478341,5,1,0.039668635,0.003155849,1.30093103,0,0,-31.51498274,71.38084267,0.010244058,5.79E-10,5,1,3.252782682,-25999600.5,0,0,183.5064908,185.6071601,165.7756123,139.8541178,185.7301771,0,1,1.41929E-40,4.96498E-41,1.00527E-36,4.27626E-31,4.66879E-41,1
469,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.029192185,0.029192185,0.029192185,-0.082354429,-0.016337175,0,-2.238494445,1.607377416,0.888693443,0.005870958,-2.334302534,0,0,85.75389019,-163.1569032,0,0,,1.607377416,0,1.6073791,2.993937453,0.005872719,2.66E-11,-2.33430254,0,0,1.66911242,2.870470812,0.006588399,-0.001404589,-2.333831391,0,0,49.8997118,-93.59072795,5,1,0.022970807,0.000828635,-1.742804673,0,0,2.462496719,3.425883755,0.005787188,1.45E-09,5,1,-2.884127034,7149825.681,0,0,164.0455966,166.1508406,166.027374,69.56617523,166.5827869,0,1,2.38754E-36,8.33304E-37,8.86367E-37,7.83244E-16,6.7144E-37,1
470,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.09001068,0.09001068,0.09001068,-0.099826612,-0.050072632,0,1.973870355,-34.37799046,72.85942919,0.010749013,1.919091834,0,0,67.86654314,-127.3822091,0,0,,-34.37799046,0,-34.37798769,74.96467102,0.010749013,8.68E-11,1.919091826,0,0,-28.94191226,64.09252018,0.024590328,-0.011338121,1.893703748,0,0,-17.32350213,40.85569991,5,1,0.028999268,0.004724455,2.888843125,0,0,-33.18531577,74.72150874,0.010535693,3.86E-10,5,1,1.041712727,42953255.37,0,0,200.2416383,202.3468801,191.4747293,168.237909,202.1037178,0,1,3.29671E-44,1.15062E-44,2.64114E-42,2.93496E-37,1.29938E-44,1
471,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.060435069,0.060435069,0.060435069,-0.0973719,-0.021543423,0,0.861270322,-23.10377588,50.31100004,0.008893595,0.985089209,0,0,70.24818019,-132.1454832,0,0,,-23.10377588,0,-23.10282315,52.41434195,0.008893633,1.96E-13,0.985091061,0,0,-19.14972161,44.50813888,0.02342721,-0.012809816,0.98380211,0,0,23.66239307,-41.11609048,5,1,0.047101576,0.001023148,-0.085344884,0,0,-22.77367447,53.89822613,0.008844595,5.70E-10,5,1,1.406470098,-13965583.29,0,0,182.4564832,184.5598251,176.6536221,91.0293927,186.0437093,0,1,2.39926E-40,8.38191E-41,4.3667E-39,1.71088E-20,3.99137E-41,1
472,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.062081448,0.062081448,0.062081448,-0.090194347,-0.026197164,0,-0.070424826,-30.14367713,64.39080254,0.010010645,0.015446741,0,0,59.83592939,-111.3209816,0,0,,-30.14367713,0,-30.14356103,66.49581772,0.010010618,5.75E-12,0.015446763,0,0,-29.35383419,64.91636403,0.01467079,-0.004811799,0.027296064,0,0,4.904930966,-3.601166279,5,1,0.036939461,0.002187503,-0.977226294,0,0,-28.4033869,65.15765099,0.009722083,2.28E-09,5,1,1.035889757,-8458137.31,0,0,175.7117841,177.8167993,176.2373456,107.7198153,176.4786326,0,1,6.99312E-39,2.44103E-39,5.37708E-39,4.06387E-24,4.76598E-39,1
473,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.126490331,0.126490331,0.126490331,-0.098034915,-0.066929881,0,1.87696163,-22.86970208,49.84285243,0.008858676,1.95997079,0,0,54.52378526,-100.6966933,0,0,,-22.86970208,0,-22.86952198,51.94773961,0.008856855,1.20E-12,1.959970472,0,0,-22.19563932,50.5999743,0.013057414,-0.004858544,1.944127561,0,0,-6.549775077,19.30824581,5,1,0.025397757,0.003834884,2.01072494,0,0,-22.82557952,54.00203623,0.008852114,1.80E-09,5,1,1.806031716,1613891.168,0,0,150.5395458,152.644433,151.2966676,120.0049391,154.6987296,0,1,2.04528E-33,7.13974E-34,1.4007E-33,8.73491E-27,2.55622E-34,1
474,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.13915055,0.13915055,0.13915055,-0.101861205,-0.054558201,0,-5.009107169,-35.59080985,75.28506798,0.010970364,-4.994279734,0,0,47.93688554,-87.52289388,0,0,,-35.59080985,0,-35.58967798,77.38805162,0.010970292,1.96E-13,-4.994282476,0,0,-33.44315015,73.09499596,0.022381865,-0.009202056,-5.000624867,0,0,-21.28716795,48.78303155,5,1,0.032637925,0.004903888,-4.878198039,0,0,-35.32835936,79.00759591,0.010922084,8.04E-10,5,1,-5.411696629,9815424.088,0,0,162.8079619,164.9109455,160.6178898,136.3059254,166.5304898,0,1,4.43303E-36,1.54897E-36,1.32516E-35,2.52083E-30,6.89229E-37,1
475,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.096473852,0.096473852,0.096473852,-0.098326328,-0.045655026,0,0.622807131,-29.59296515,63.28937858,0.009918417,0.640947696,0,0,58.67345075,-108.9960243,0,0,,-29.59296515,0,-29.59294235,65.39458036,0.009918414,1.82E-11,0.640947714,0,0,-26.37478789,58.95827143,0.021024425,-0.009907568,0.638721466,0,0,-11.3148861,28.83846785,5,1,0.029619877,0.003979528,0.649605833,0,0,-29.2620606,66.87499838,0.00986341,6.49E-10,5,1,0.195411052,12978568.8,0,0,172.2854029,174.3906047,167.9542957,137.8344922,175.8710227,0,1,3.87882E-38,1.35382E-38,3.38211E-37,1.17387E-30,6.45792E-39,1
476,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.130226711,0.130226711,0.130226711,-0.106659115,-0.052694945,0,2.059711973,-59.84817304,123.7997944,0.016492145,1.851236482,0,0,58.55306675,-108.7552563,0,0,,-59.84817304,0,-59.84497774,125.8986511,0.016500272,6.93E-14,1.851237717,0,0,-47.4571922,101.1230801,0.053402551,-0.017274065,1.868869579,0,0,-36.7285531,79.66580184,5,1,0.062108524,0.004997905,3.425265557,0,0,-58.86760413,126.0860855,0.01622258,6.05E-10,5,1,0.864944357,30814590.73,0,0,232.5550507,234.6539074,209.8783364,188.4210581,234.8413418,0,1,3.17185E-51,1.11058E-51,2.66378E-46,1.21587E-41,1.01123E-51,1
477,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.101035267,0.101035267,0.101035267,-0.106907242,-0.060652021,0,-0.883695746,-11.03124334,26.16593495,0.007260376,-0.802403666,0,0,78.77632756,-149.2017779,0,0,,-11.03124334,0,-11.03121274,28.27112112,0.007260378,1.29E-11,-0.802403628,0,0,-1.071144289,8.350984231,0.022351055,-0.016095104,-0.778192566,0,0,5.434299396,-4.65990314,5,1,0.022796304,0.002968153,-2.03287066,0,0,-8.850974701,26.0528266,0.006999148,5.68E-10,5,1,0.16851537,-32287040.65,0,0,175.3677129,177.4728991,157.5527622,144.5418748,175.2546045,0,1,8.30587E-39,2.89901E-39,6.13553E-35,4.10328E-32,8.78914E-39,1
478,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.168433975,0.168433975,0.168433975,-0.106049849,-0.080152523,0,-2.698935644,-43.17731428,90.45807684,0.01246222,-2.775494928,0,0,58.23145145,-108.1120257,0,0,,-43.17731428,0,-43.17725836,92.56321237,0.012463092,4.68E-12,-2.77549498,0,0,-28.20232449,62.61334463,0.049325343,-0.02044791,-2.823624163,0,0,-26.62107715,59.45084995,5,1,0.058833795,0.003891753,-1.44049969,0,0,-38.07055926,84.49199572,0.011437231,9.62E-10,5,1,-4.698732919,37797018.1,0,0,198.5701026,200.6752381,170.7253703,167.5628757,192.6040214,0,1,7.60414E-44,2.65415E-44,8.46169E-38,4.11324E-37,1.50165E-42,1
479,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.101902367,0.101902367,0.101902367,-0.104016192,-0.044282117,0,-1.672695154,-23.65653789,51.41652406,0.008976603,-1.682886517,0,0,63.83428194,-119.3176867,0,0,,-23.65653789,0,-23.65457639,53.51784844,0.008976812,1.79E-13,-1.68288662,0,0,-20.1554258,46.51954726,0.019780522,-0.010455755,-1.659958382,0,0,-14.13732482,34.48334529,5,1,0.023783599,0.004844635,-2.070078157,0,0,-23.49490185,55.34068089,0.008952241,1.31E-09,5,1,-1.97933213,4271218.219,0,0,170.7342107,172.8355351,165.8372339,153.801032,174.6583676,0,1,8.42437E-38,2.94605E-38,9.7477E-37,4.00433E-34,1.18418E-38,1
480,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.067011572,0.067011572,0.067011572,-0.093804473,-0.043538214,0,-0.35901111,-9.710097291,23.52364286,0.007100942,-0.341418476,0,0,71.66832994,-134.9857827,0,0,,-9.710097291,0,-9.708031506,25.62475866,0.007100964,1.51E-13,-0.34141997,0,0,-8.811752902,23.83220146,0.010798563,-0.005291883,-0.339500539,0,0,11.10546434,-16.00223303,5,1,0.022567176,0.002561514,-0.630053291,0,0,-7.885599987,24.12207717,0.006886542,5.90E-10,5,1,0.538259155,-28196553.74,0,0,158.5094255,160.6105414,158.8179841,118.9835497,159.1078599,0,1,3.80291E-35,1.33004E-35,3.25921E-35,1.45563E-26,2.81947E-35,1
481,0.10403986,0.10403986,0.10403986,-0.1,-0.05,0,0,0.105896813,0.105896813,0.105896813,-0.100281571,-0.049024576,0,-1.005084568,-45.41247342,94.92839511,0.012939277,-1.065034439,0,0,58.32227664,-108.2936761,0,0,,-45.41247342,0,-45.41247277,97.03364118,0.012939769,2.02E-10,-1.065034438,0,0,-36.85410594,79.91690754,0.03234257,-0.013127003,-1.096565295,0,0,-30.73980848,67.68831262,5,1,0.038302108,0.005744412,0.25686028,0,0,-43.62843815,95.6077535,0.012557068,5.15E-10,5,1,-2.239456488,43064250.92,0,0,203.2220712,205.3273173,188.2105836,175.9819887,203.9014296,0,1,7.42827E-45,2.59262E-45,1.3508E-41,6.10937E-39,5.28892E-45,1
