"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"477","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00469542970685908","0.0107734225053934","0.0302136338154798","-0.435842935916465","0.394650442159901","1.42586164306202","-2.01201802637813","-11.0312433383248","26.1659349525118","0.00726037615849787","-0.802403665551705","0","0","-11.0312127361335","28.2711211244409","0.0072603776794206","1.29095967341414e-11","-0.802403628055601","0","0","-1.07114428931729","0.0223510550304229","-0.0160951039712149","-0.778192566280667","0","0","5.43429939588914","-4.65990313960437","5","1","0.0227963039828023","0.00296815293857922","-2.03287065977458","0","0","-8.85097470141086","26.0528265958042","0.0069991483342209","5.6836553158825e-10","5","1","0.168515370463622","-32287040.6464179","0","0","10.0597673844633","-5.11052575991763","0","0","31.2764607124294","33.3816468843585","13.4615099907261","0.450622620313262","31.1633523557218","0","8.9796672562801e-08","3.1341867852681e-08","0.000663326947835053","0.443614707079993","9.50213971226161e-08","0.555721749812234"
"478","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00701944517493143","0.0263325216673255","0.0310275602303514","-0.574017103903375","0.748103080700419","0.912174127791076","-1.6399937083826","-43.1773142800004","90.4580768358628","0.0124622202313555","-2.7754949277517","0","0","-43.1772583580283","92.5632123682306","0.0124630917734655","4.67833541571286e-12","-2.7754949796424","0","0","-28.2023244892454","0.0493253433309203","-0.0204479102723283","-2.82362416273484","0","0","-26.6210771464155","59.4508499450048","5","1","0.0588337951220092","0.00389175261515652","-1.4404996898656","0","0","-38.0705592640189","84.4919957210202","0.0114372311080934","9.61719449122894e-10","5","1","-4.69873291859643","37797018.1003048","0","0","-26.563662105891","68.136333220791","0","0","31.007226890858","33.1123624232258","3.16249468565991","0","25.0411457760153","8.68548327578621","1.51691483236733e-07","5.29464474073222e-08","0.168798262231043","0.820530949489966","2.99556847351419e-06","0.0106675880725867"
"479","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00660342892367925","0.0146218939744858","0.0114303649452411","-0.307032281124778","0.487898535425478","0.241651957714932","-1.96559745288391","-23.6565378904458","51.4165240567537","0.00897660273907278","-1.68288651724179","0","0","-23.6545763931141","53.5178484384021","0.00897681180383637","1.79135185763646e-13","-1.68288661975343","0","0","-20.1554258037541","0.0197805221032152","-0.0104557552506136","-1.65995838221755","0","0","-14.1373248184843","34.4833452891425","5","1","0.0237835988913086","0.00484463450130119","-2.07007815734868","0","0","-23.4949018503093","55.3406808936012","0.00895224074407455","1.3117951132775e-09","5","1","-1.97933212959143","4271218.21923924","0","0","-14.2013179574273","43.4116449238637","0","0","16.9331787676112","19.0345031492596","12.0362019705397","0","20.8573356044587","8.92829963472121","0.000207422884503718","7.25370480426091e-05","0.00240005762912937","0.98593825848501","2.91565973456611e-05","0.0113525673559684"
"480","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00426491187794146","0.0127907783838982","0.00673764476886825","-0.509806376477629","0.58849711223003","-0.0525170590996371","-0.498868587561968","-9.71009729129439","23.5236428584508","0.00710094243864743","-0.341418476313687","0","0","-9.70803150621465","25.6247586646032","0.00710096401287795","1.51212541585203e-13","-0.341419969739592","0","0","-8.81175290207084","0.0107985632426712","-0.00529188265565076","-0.339500539237523","0","0","11.1054643420118","-16.0022330318497","5","1","0.0225671761034685","0.00256151382790007","-0.630053291287265","0","0","-7.88559998672174","24.1220771664259","0.00688654214495398","5.89658364978646e-10","5","1","0.538259154839297","-28196553.7390768","0","0","11.1973144017294","-7.38561979444972","0","0","39.5258758903005","41.6269916964529","39.8344344881653","0","40.1243101982756","8.61661323739994","2.57786438747799e-09","9.01588921696479e-10","2.20931386816207e-09","0.986722343763754","1.91122451769063e-09","0.0132776486362547"
"481","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00868966773302044","0.0197763713487368","0.0451190119361791","-0.398132587620652","0.424220549724047","1.24903628766706","0.261800438198995","-45.4124734152878","94.9283951064377","0.0129392768224114","-1.06503443944176","0","0","-45.4124727654497","97.0336411830734","0.0129397691713589","2.01642969539354e-10","-1.06503443802622","0","0","-36.8541059439916","0.0323425702003136","-0.0131270030408173","-1.09656529455152","0","0","-30.7398084819913","67.6883126161564","5","1","0.0383021078288459","0.00574441166965419","0.256860280347574","0","0","-43.6284381527213","95.6077534984251","0.0125570675787459","5.15442509642583e-10","5","1","-2.23945648777007","43064250.9235612","0","0","-28.0725124744268","71.1540339578626","0","0","27.2400824902812","29.3453285669169","12.2285949240007","0","27.9194408822687","3.46572134170617","1.03128942321438e-06","3.59941719177903e-07","0.0018753557798315","0.848182523549655","7.34276726758545e-07","0.149939995162645"
"482","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00786855475174772","0.0228584053393079","0.0213855788123523","-0.449637833894835","0.616806788409332","0.550204606430457","-0.880233828675613","-42.5710380151639","89.2455243061899","0.0123358815400258","-1.49808585948791","0","0","-42.5497132326541","91.308122117482","0.0123358944901923","9.48148581780855e-15","-1.49812988694088","0","0","-34.4774308577993","0.0357947761529877","-0.0149302438534421","-1.59946355000426","0","0","-28.109969003822","62.4286336598178","5","1","0.0431574976027763","0.00498451133670016","-0.750472344614926","0","0","-42.4542191862002","93.2593155653828","0.0123116856856018","5.05884226905375e-10","5","1","-1.79357578709412","11039882.1310048","0","0","-28.2182568903954","71.4455227897997","0","0","26.8168906463721","28.8794884576642","12.7349237079546","0","30.830681905565","9.01688912998189","1.48351059586342e-06","5.2893612429098e-07","0.00169492669723121","0.987425792783539","1.99391644329512e-07","0.0108770686808651"
"483","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00736974190645551","0.0169709612103353","0.0169542762674558","-0.334907892639004","0.499213140604656","0.498229510405839","-0.283718787521215","-31.8478511531193","67.7991505821006","0.0103015110194325","0.17924589641782","0","0","-31.8478289420607","69.9043535362953","0.0103036496286048","1.2909596749842e-11","0.179245927486253","0","0","-20.2588782067761","0.037137434465044","-0.018489914034922","0.201675076981596","0","0","-21.0223581223742","48.2534118969223","5","1","0.0286005445775632","0.00524301844009056","-0.356443979423632","0","0","-31.7569285588326","71.8647343106477","0.0102857842569569","6.43670734916033e-10","5","1","0.417497018017953","-6995908.6884407","0","0","-21.0741087434861","57.1572264959813","0","0","21.0726985163744","23.1779014705691","0","1.52695983119609","25.1382822449215","10.4307744302551","1.80450223125772e-05","6.29822846292354e-06","0.679572452291157","0.316709179572576","2.36334505181101e-06","0.00369166154043964"
"484","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00340176430644981","0.0159144904790327","0.0241502179981243","-0.913204153781254","0.629731667439114","1.04679518735206","0.240114919088492","-20.2577054794422","44.6188592347464","0.00847820025293281","-0.764332527272353","0","0","-20.2577049484516","46.7241055490772","0.0084782002412086","6.48779836637744e-10","-0.764332514492549","0","0","-20.2577003078592","0.00847820033599141","4.72633539447047e-06","-0.764311360409084","0","0","24.3812135479202","-42.5537314436664","5","1","0.0325664441226911","0.00135506834131063","0.442793436336727","0","0","-16.2589871692377","40.8688515314579","0.00792714442007967","1.435191162244e-09","5","1","-2.17450151491845","18570959.0281971","0","0","25.0712926082073","-35.1335762074056","0","0","87.1725906784128","89.2778369927436","89.2778277115586","0","83.4225829751243","7.4201552362608","1.14871110190399e-19","4.00924309326835e-20","4.00926169857481e-20","0.976109120719273","7.4905661679717e-19","0.023890879280727"
"485","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00586710509314489","0.0214356261583099","0.0126559890325567","-0.605874796740365","0.689818206650903","0.162894325533874","-1.64165657360236","-34.4031167416827","72.9096817592275","0.0107535531699495","-1.98994906979995","0","0","-34.4022621246519","75.0132199014777","0.0107534118250876","3.10635435967274e-13","-1.98994736347875","0","0","-33.4382316103069","0.0174736003581769","-0.00612142530062538","-1.9919639855939","0","0","-11.5339117823393","29.2765192168525","5","1","0.0419849664533913","0.00320216577634469","-1.49282021206014","0","0","-33.7535307363132","75.8579386656088","0.0106368051833395","9.44645888098103e-10","5","1","-1.3408294228729","-12987594.2563789","0","0","-11.5482928397838","38.1055946885766","0","0","43.633162542375","45.7367006846252","43.8086396559352","0","46.5814194487563","8.82907547172411","3.31097309691707e-10","1.15658657808205e-10","3.03285244110526e-10","0.988044515983639","7.58140677626425e-11","0.0119554831905056"
"486","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00609357353783934","0.0207741936315893","0.00212903828723012","-0.593703409321499","0.632766473388724","-1.64527489138399","0.66822381404637","-35.9328163535858","75.9690809830336","0.0110336036091426","0.612381253527284","0","0","-35.9328165534453","78.0743287590645","0.0110329707782258","2.88996666506567e-10","0.612381252101433","0","0","-33.3055675600349","0.0235086799062989","-0.00984727302794102","0.620499045274016","0","0","-10.7476777136302","27.7040510794343","5","1","0.0379087658549732","0.00335556027654296","0.404211878316651","0","0","-35.7197049593864","79.7902871117552","0.0109941551169178","7.73067854244119e-10","5","1","0.235080403943764","9224506.26476271","0","0","-9.84959698656782","34.7082029821447","0","0","48.2650299035993","50.3702776796302","45.1157796928094","0","52.0862360323209","7.00415190271032","3.2098732235925e-11","1.12031237664541e-11","1.55002561182851e-10","0.970746778464251","4.75032706177793e-12","0.0292532213326941"
"487","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00662304465604411","0.0130273531126451","0.00409168692415173","-0.240432701916821","0.43606155819959","-0.722033681151159","3.51142695851989","-19.8705225694489","43.8444934147598","0.00842320935040044","3.43103813352135","0","0","-19.8655204911427","45.9397366344593","0.00842364231628607","5.66453044580802e-14","3.43104000332807","0","0","-11.4289103457056","0.0254753529843731","-0.0155205480912939","3.46453844048424","0","0","-12.9273019185804","32.0632994893347","5","1","0.0198054831851029","0.00515399466684094","3.20006605332627","0","0","-18.1992144055403","44.7493060040631","0.00818990045858526","5.19357685270593e-10","5","1","4.34860807809111","-33392236.9494141","0","0","-12.6054321776032","40.2198733642153","0","0","14.7779770711748","16.8732202908742","0","2.99678314574965","15.6827896604781","11.1533570206303","0.000503068413952214","0.000176461824789481","0.813999237516072","0.181920150341044","0.000319999642316678","0.00308108226182626"
"488","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00821478156687271","0.014854300284057","0.00982745037372129","-0.203365734194509","0.388989316030452","-0.0241213624976574","-2.00719385266844","-30.4799647351564","65.0633777461748","0.0100673838157298","-2.11506823059936","0","0","-30.4782321756422","67.1651600034584","0.0100666520005563","1.7912899693858e-13","-2.11507337711856","0","0","-20.2456318164996","0.0306397874217329","-0.0160070552225389","-2.10940798106839","0","0","-25.1702067350889","56.5491091223518","5","1","0.0216915362764649","0.00668445864060435","-1.85532481600324","0","0","-30.4730628345105","69.2970028620034","0.0100662166913952","8.75261317778064e-10","5","1","-2.17998290192602","1401772.24441988","0","0","-25.1481680466543","65.3053451023177","0","0","18.3634184610017","20.4652007182853","0","9.8491498371787","22.5970435768303","18.6053858171446","0.000102137618797963","3.57099720597922e-05","0.992547687580236","0.00721166706870827","1.22988842872915e-05","9.04988759110801e-05"
"489","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00767690123311216","0.021744464331508","0.0292802455425423","-0.516218892838688","0.524924508307306","0.822478315031263","-0.773209844097566","-45.0654299392096","94.2343081542812","0.0128640263111561","-1.66551095336564","0","0","-45.065420142206","96.3395359365859","0.0128640261548158","2.90017040237977e-11","-1.66551095155225","0","0","-38.2207045691585","0.0350790663821883","-0.0138693408811946","-1.70219111103782","0","0","-22.5898671465253","51.3884299452246","5","1","0.0389261435563247","0.00457219796292788","-0.675887428649247","0","0","-44.3130354995219","96.9769481920263","0.0127023853849904","7.97028307261778e-10","5","1","-2.429266741182","18111468.9053267","0","0","-22.2678102987256","59.5446296064602","0","0","42.8458782090566","44.9511059913613","31.2616748452664","0","45.5885182468017","8.15619966123556","4.88472953122048e-10","1.70488903346887e-10","1.60073087156249e-07","0.983342389545211","1.23960638514196e-10","0.016657449598779"
"490","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.0047315033549485","0.0217618259361636","0.00763494722962549","-0.793246930873428","0.732667723864761","-0.314753725097254","-0.325787525312454","-32.7521993681497","69.6078470121615","0.0104592812243937","-0.231660175990111","0","0","-32.7521142072018","71.7129240665775","0.0104609385534913","1.46839563838112e-12","-0.231659997337467","0","0","-32.4002058435893","0.0135682650511641","-0.00323523866931564","-0.2357365128025","0","0","1.16852287270085","3.87164990677222","5","1","0.0435565355983768","0.00215996024062237","-0.465151139034391","0","0","-32.7482717721962","73.8474207373748","0.0104585835009244","1.70299219841477e-09","5","1","-0.281573606894589","553958.73249236","0","0","1.58842269755328","11.8321636139025","0","0","65.7361971053893","67.8412741598053","67.1374574325803","0","69.9757708306026","7.96051370713024","5.21828782696039e-15","1.82144623178473e-15","2.58969260152157e-15","0.981661733745606","6.26493100789007e-16","0.0183382662543844"
"491","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00394649742785238","0.0151402094645729","0.0147635996119316","-0.68993475036125","0.654589536031429","0.629400399290606","5.76206233109501","-15.8110351613429","35.7255185985478","0.00786768821359525","5.22805599358149","0","0","-15.7898084500821","37.7883125523382","0.00786740740020234","9.6651606654475e-15","5.22805199406327","0","0","-15.7366203667835","0.00883663860451609","-0.00141746424844927","5.22601019750042","0","0","13.9614658764216","-21.7142361006693","5","1","0.0296783559598683","0.001970697904772","5.88867808461144","0","0","-14.9708635157503","38.292604224483","0.00775737128663289","9.80525910836308e-10","5","1","4.59711172204001","12162001.6471502","0","0","13.8314055726795","-12.6538021363501","0","0","57.4397546992172","59.5025486530076","59.3961724864103","0","60.0068403251523","9.06043396431928","3.33011951733388e-13","1.18721617465757e-13","1.2520714012986e-13","0.98933659664334","9.22622963181978e-14","0.0106634033559913"
